date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,previous_load_shed,load_shed_3day_avg,load_shed_7day_avg,previous_demand,demand_3day_avg,demand_change,next_day_load_shed,next_day_risk,next_date,date_difference
2024-01-08,Sylhet,359,0,0,1,8,0,0.0,0.0,0.0,311.0,334.6666666666667,48.0,0.0,0,2024-01-09,1.0
2024-01-09,Sylhet,353,0,1,1,9,0,0.0,0.0,0.0,359.0,339.6666666666667,-6.0,0.0,0,2024-01-10,1.0
2024-01-10,Sylhet,353,0,2,1,10,0,0.0,0.0,0.0,353.0,341.0,0.0,0.0,0,2024-01-11,1.0
2024-01-11,Sylhet,355,0,3,1,11,0,0.0,0.0,0.0,353.0,355.0,2.0,0.0,0,2024-01-12,1.0
2024-01-12,Sylhet,333,0,4,1,12,0,0.0,0.0,0.0,355.0,353.6666666666667,-22.0,0.0,0,2024-01-13,1.0
2024-01-13,Sylhet,354,0,5,1,13,1,0.0,0.0,0.0,333.0,347.0,21.0,0.0,0,2024-01-14,1.0
2024-01-14,Sylhet,355,0,6,1,14,1,0.0,0.0,0.0,354.0,347.3333333333333,1.0,0.0,0,2024-01-15,1.0
2024-01-15,Sylhet,353,0,0,1,15,0,0.0,0.0,0.0,355.0,347.3333333333333,-2.0,0.0,0,2024-01-16,1.0
2024-01-16,Sylhet,361,0,1,1,16,0,0.0,0.0,0.0,353.0,354.0,8.0,0.0,0,2024-01-17,1.0
2024-01-17,Sylhet,364,0,2,1,17,0,0.0,0.0,0.0,361.0,356.3333333333333,3.0,0.0,0,2024-01-18,1.0
2024-01-18,Sylhet,363,0,3,1,18,0,0.0,0.0,0.0,364.0,359.3333333333333,-1.0,0.0,0,2024-01-19,1.0
2024-01-19,Sylhet,348,0,4,1,19,0,0.0,0.0,0.0,363.0,362.6666666666667,-15.0,0.0,0,2024-01-20,1.0
2024-01-20,Sylhet,368,0,5,1,20,1,0.0,0.0,0.0,348.0,358.3333333333333,20.0,0.0,0,2024-01-21,1.0
2024-01-21,Sylhet,361,0,6,1,21,1,0.0,0.0,0.0,368.0,359.6666666666667,-7.0,0.0,0,2024-01-22,1.0
